Customer ID,LastPurchase,Frequency,Monetary,AvgOrderValue,TotalItems,UniqueProducts,AvgQuantity,TotalOrders,Recency,Churned,Churn_Probability,Churn_Predicted,Risk_Category
15356,2010-12-06 14:05:00,4,664.66,3.0349771689497715,324,153,1.4794520547945205,4,3,0,0.0,0,Safe
15358,2010-12-09 10:04:00,22,8172.93,14.542580071174378,6886,255,12.252669039145907,22,0,0,0.0,0,Safe
15359,2010-02-15 10:47:00,8,181.35,11.334375,145,10,9.0625,8,297,1,1.0,1,High Risk
15361,2010-07-01 14:15:00,3,270.15,90.05,37,3,12.333333333333334,3,161,1,0.99,1,High Risk
15362,2010-09-17 10:37:00,2,599.16,15.363076923076923,320,37,8.205128205128204,2,83,0,0.0,0,Safe
15363,2010-12-02 12:28:00,2,678.11,19.37457142857143,383,32,10.942857142857143,2,7,0,0.0,0,Safe
15365,2010-11-01 10:44:00,6,2242.81,21.565480769230767,1047,82,10.067307692307692,6,38,0,0.0,0,Safe
15366,2010-10-26 09:52:00,5,1522.57,17.301931818181817,1394,64,15.840909090909092,5,44,0,0.0,0,Safe
15367,2010-10-17 15:05:00,7,3129.34,17.482346368715085,1647,144,9.201117318435754,7,53,0,0.0,0,Safe
15368,2010-11-10 15:52:00,1,65.8,21.933333333333334,8,3,2.6666666666666665,1,29,0,0.02,0,Safe
15369,2010-08-04 13:54:00,3,2025.1,63.284375,970,29,30.3125,3,127,1,0.98,1,High Risk
15370,2010-10-25 12:08:00,1,1352.96,27.0592,567,50,11.34,1,45,0,0.0,0,Safe
15371,2010-02-15 13:14:00,1,59.400000000000006,59.400000000000006,12,1,12.0,1,297,1,1.0,1,High Risk
15372,2010-09-10 11:56:00,5,1074.36,107.43599999999999,180,6,18.0,5,90,0,0.06,0,Safe
15373,2010-12-03 14:40:00,6,1002.93,14.748970588235293,268,49,3.9411764705882355,6,6,0,0.0,0,Safe
15374,2010-03-25 12:03:00,1,139.32,19.90285714285714,164,6,23.428571428571427,1,259,1,1.0,1,High Risk
15375,2010-01-18 15:38:00,1,47.04,9.408,36,5,7.2,1,325,1,1.0,1,High Risk
15377,2010-11-22 08:55:00,4,1211.75,57.70238095238095,253,15,12.047619047619047,4,17,0,0.0,0,Safe
15378,2010-09-03 11:30:00,2,246.5,20.541666666666668,130,8,10.833333333333334,2,97,1,1.0,1,High Risk
15379,2010-11-04 11:59:00,1,1174.55,17.02246376811594,695,69,10.072463768115941,1,35,0,0.01,0,Safe
15380,2010-10-15 14:22:00,6,590.3,53.66363636363636,218,6,19.818181818181817,6,55,0,0.0,0,Safe
15381,2010-10-12 13:32:00,3,789.24,78.924,199,10,19.9,3,58,0,0.01,0,Safe
15382,2010-11-30 09:46:00,6,7355.5,23.575320512820515,4112,190,13.179487179487179,6,9,0,0.0,0,Safe
15384,2010-11-23 12:04:00,2,1344.58,17.691842105263156,1123,69,14.776315789473685,2,16,0,0.0,0,Safe
15385,2010-11-12 12:28:00,2,182.4,26.057142857142857,99,7,14.142857142857142,2,27,0,0.01,0,Safe
15387,2010-08-04 16:05:00,1,468.65,23.432499999999997,335,20,16.75,1,127,1,1.0,1,High Risk
15390,2010-11-08 15:19:00,2,1216.66,15.800779220779221,894,77,11.61038961038961,2,31,0,0.01,0,Safe
15391,2010-05-04 15:04:00,1,213.55,19.413636363636364,37,11,3.3636363636363638,1,219,1,1.0,1,High Risk
15392,2010-11-30 09:50:00,3,1217.69,20.994655172413793,675,47,11.637931034482758,3,9,0,0.0,0,Safe
15393,2010-05-21 11:34:00,3,659.48,20.60875,228,29,7.125,3,202,1,0.98,1,High Risk
15394,2010-11-09 12:26:00,7,3070.44,21.931714285714285,1324,99,9.457142857142857,7,30,0,0.0,0,Safe
15400,2010-08-05 14:11:00,2,481.1,34.364285714285714,222,10,15.857142857142858,2,126,1,1.0,1,High Risk
15401,2010-09-13 13:42:00,2,216.95,15.49642857142857,93,14,6.642857142857143,2,87,0,0.0,0,Safe
15402,2010-11-17 12:58:00,4,1072.31,12.765595238095237,714,57,8.5,4,22,0,0.0,0,Safe
15403,2010-08-05 12:21:00,2,61.44,15.36,132,4,33.0,2,126,1,0.97,1,High Risk
15404,2010-11-29 11:03:00,1,223.57999999999998,15.969999999999999,202,14,14.428571428571429,1,10,0,0.0,0,Safe
15405,2010-05-12 15:56:00,1,310.74,14.124545454545455,155,22,7.045454545454546,1,211,1,1.0,1,High Risk
15406,2010-09-12 13:10:00,2,465.16,6.741449275362319,293,66,4.246376811594203,2,88,0,0.02,0,Safe
15409,2009-12-18 15:35:00,1,131.25,14.583333333333334,59,9,6.555555555555555,1,356,1,1.0,1,High Risk
15410,2010-05-20 09:53:00,2,1042.4,27.431578947368422,510,30,13.421052631578947,2,203,1,0.99,1,High Risk
15413,2010-01-17 11:33:00,2,279.29999999999995,139.64999999999998,34,2,17.0,2,326,1,0.99,1,High Risk
15416,2010-08-18 09:48:00,3,574.58,16.41657142857143,282,35,8.057142857142857,3,113,1,1.0,1,High Risk
15418,2010-10-10 13:38:00,2,449.42,6.609117647058824,264,64,3.8823529411764706,2,60,0,0.0,0,Safe
15420,2010-10-01 15:46:00,6,719.0,13.314814814814815,748,50,13.851851851851851,6,69,0,0.0,0,Safe
15421,2010-11-19 13:21:00,6,2844.9,10.858396946564886,1379,159,5.263358778625954,6,20,0,0.0,0,Safe
15422,2010-11-25 17:00:00,5,1448.77,12.935446428571428,497,78,4.4375,5,14,0,0.0,0,Safe
15423,2010-05-07 09:21:00,2,223.39000000000001,18.615833333333335,97,12,8.083333333333334,2,216,1,1.0,1,High Risk
15424,2010-09-02 17:17:00,1,214.44,13.4025,319,16,19.9375,1,98,1,0.98,1,High Risk
15425,2010-11-04 18:13:00,4,1869.1200000000001,13.162816901408451,941,114,6.626760563380282,4,35,0,0.0,0,Safe
15426,2010-12-05 13:55:00,5,1134.85,4.934130434782609,534,199,2.3217391304347825,5,4,0,0.0,0,Safe
15428,2010-11-17 13:46:00,3,668.97,17.60447368421053,245,35,6.447368421052632,3,22,0,0.01,0,Safe
15430,2010-08-29 10:42:00,2,954.75,26.520833333333332,309,36,8.583333333333334,2,102,1,0.99,1,High Risk
15431,2010-07-25 12:44:00,1,122.04,122.04,36,1,36.0,1,137,1,0.98,1,High Risk
15432,2010-06-16 14:34:00,1,149.57,24.92833333333333,27,6,4.5,1,176,1,1.0,1,High Risk
15434,2010-11-30 15:46:00,6,1525.5800000000002,19.311139240506332,776,60,9.822784810126583,6,9,0,0.0,0,Safe
15437,2010-03-09 10:45:00,1,193.29000000000002,16.1075,98,12,8.166666666666666,1,275,1,1.0,1,High Risk
15439,2010-10-31 10:38:00,4,1269.05,22.264035087719297,572,49,10.035087719298245,4,39,0,0.0,0,Safe
15441,2010-11-08 15:50:00,3,1234.05,22.036607142857143,539,45,9.625,3,31,0,0.0,0,Safe
15443,2010-08-22 12:45:00,7,1900.64,7.512411067193677,1060,212,4.189723320158103,7,109,1,0.98,1,High Risk
15445,2010-04-28 15:00:00,1,171.0,19.0,60,9,6.666666666666667,1,225,1,1.0,1,High Risk
15446,2010-11-28 11:59:00,3,399.75,3.5691964285714284,265,90,2.3660714285714284,3,11,0,0.01,0,Safe
15447,2010-06-30 13:06:00,4,337.71000000000004,16.8855,143,20,7.15,4,162,1,1.0,1,High Risk
15448,2010-02-03 13:29:00,1,280.25,14.0125,207,20,10.35,1,309,1,1.0,1,High Risk
15451,2010-10-01 13:40:00,2,226.86,3.781,76,56,1.2666666666666666,2,69,0,0.02,0,Safe
15452,2010-11-14 15:14:00,3,1256.63,8.787622377622379,807,126,5.643356643356643,3,25,0,0.03,0,Safe
15454,2010-03-31 13:15:00,1,126.89,8.459333333333333,60,15,4.0,1,253,1,1.0,1,High Risk
15455,2010-04-21 12:43:00,1,38.25,19.125,3,2,1.5,1,232,1,1.0,1,High Risk
15456,2010-11-01 17:05:00,7,1382.07,8.802993630573248,1082,100,6.89171974522293,7,38,0,0.0,0,Safe
15458,2010-11-02 19:50:00,1,208.8,34.800000000000004,144,6,24.0,1,37,0,0.0,0,Safe
15459,2010-10-18 15:25:00,2,133.23000000000002,22.205000000000002,73,6,12.166666666666666,2,52,0,0.0,0,Safe
15462,2010-09-20 10:23:00,1,502.45,16.74833333333333,323,30,10.766666666666667,1,80,0,0.0,0,Safe
15465,2010-12-05 10:12:00,15,4567.53,28.194629629629627,1226,77,7.567901234567901,15,4,0,0.0,0,Safe
15466,2010-11-15 12:50:00,3,1225.93,5.980146341463415,695,172,3.3902439024390243,3,24,0,0.01,0,Safe
15468,2010-11-12 09:39:00,1,828.09,15.62433962264151,621,53,11.716981132075471,1,27,0,0.0,0,Safe
15469,2010-09-27 10:09:00,1,335.70000000000005,17.668421052631583,134,19,7.052631578947368,1,73,0,0.0,0,Safe
15470,2010-05-13 09:35:00,1,8.4,8.4,20,1,20.0,1,210,1,1.0,1,High Risk
15471,2010-11-24 14:39:00,2,674.33,8.325061728395061,350,67,4.320987654320987,2,15,0,0.0,0,Safe
15473,2010-09-21 09:14:00,1,274.8,91.60000000000001,104,3,34.666666666666664,1,79,0,0.0,0,Safe
15474,2010-04-23 11:14:00,1,150.35,7.913157894736842,55,19,2.8947368421052633,1,230,1,1.0,1,High Risk
15476,2010-11-24 15:17:00,4,1902.06,26.055616438356164,862,63,11.808219178082192,4,15,0,0.0,0,Safe
15478,2010-05-13 18:49:00,1,523.5600000000001,21.815,271,23,11.291666666666666,1,210,1,1.0,1,High Risk
15479,2009-12-06 15:08:00,1,147.4,16.37777777777778,38,9,4.222222222222222,1,368,1,0.99,1,High Risk
15480,2010-08-31 11:04:00,4,5109.26,30.59437125748503,1261,159,7.550898203592815,4,100,1,0.99,1,High Risk
15481,2010-11-03 14:52:00,1,1174.6,46.983999999999995,644,25,25.76,1,36,0,0.02,0,Safe
15482,2010-11-18 11:02:00,6,1806.3999999999999,46.31794871794872,488,34,12.512820512820513,6,21,0,0.0,0,Safe
15483,2010-11-19 13:24:00,6,592.56,3.203027027027027,614,149,3.3189189189189188,6,20,0,0.01,0,Safe
15484,2010-06-17 16:16:00,2,952.73,20.270851063829788,588,47,12.51063829787234,2,175,1,1.0,1,High Risk
15485,2010-12-01 13:23:00,5,2860.51,40.864428571428576,947,43,13.528571428571428,5,8,0,0.0,0,Safe
15486,2010-06-30 13:15:00,1,102.0,102.0,40,1,40.0,1,162,1,0.99,1,High Risk
15487,2010-01-29 12:07:00,1,231.32,16.52285714285714,144,14,10.285714285714286,1,314,1,1.0,1,High Risk
15488,2010-09-09 11:59:00,3,191.88,23.985,90,7,11.25,3,91,1,0.95,1,High Risk
15489,2010-11-04 11:48:00,5,1275.25,20.24206349206349,608,42,9.65079365079365,5,35,0,0.0,0,Safe
15490,2010-10-05 13:11:00,1,210.85,8.434,82,22,3.28,1,65,0,0.0,0,Safe
15493,2010-11-15 12:43:00,4,2168.27,6.712910216718266,655,201,2.027863777089783,4,24,0,0.0,0,Safe
15494,2010-08-18 16:54:00,3,2156.58,8.948464730290457,1425,216,5.912863070539419,3,113,1,0.99,1,High Risk
15495,2010-11-25 13:46:00,1,246.5,12.325,194,20,9.7,1,14,0,0.0,0,Safe
15496,2010-03-18 13:16:00,1,146.14,6.642727272727272,98,22,4.454545454545454,1,266,1,1.0,1,High Risk
15497,2010-11-22 13:15:00,7,7260.19,69.80951923076923,2205,59,21.201923076923077,7,17,0,0.0,0,Safe
15498,2010-12-08 14:46:00,19,11946.2,27.525806451612905,5195,324,11.97004608294931,19,1,0,0.0,0,Safe
15499,2009-12-16 12:17:00,1,158.65,3.8695121951219513,59,40,1.4390243902439024,1,358,1,1.0,1,High Risk
15501,2010-10-31 11:15:00,2,399.95,5.796376811594203,205,64,2.971014492753623,2,39,0,0.0,0,Safe
15502,2010-12-06 14:55:00,5,3313.14,23.331971830985914,1325,112,9.330985915492958,5,3,0,0.0,0,Safe
15503,2009-12-13 11:34:00,1,116.26,2.279607843137255,60,50,1.1764705882352942,1,361,1,0.98,1,High Risk
15504,2010-07-07 12:02:00,3,349.87,6.860196078431373,108,33,2.1176470588235294,3,155,1,1.0,1,High Risk
15506,2010-11-23 12:48:00,3,1045.65,9.42027027027027,735,81,6.621621621621622,3,16,0,0.0,0,Safe
15509,2010-11-24 14:48:00,1,152.41,5.861923076923077,58,26,2.230769230769231,1,15,0,0.0,0,Safe
15512,2010-11-14 12:39:00,1,140.38,6.103478260869565,59,21,2.5652173913043477,1,25,0,0.0,0,Safe
15513,2010-12-09 09:23:00,18,11251.57,48.91986956521739,3088,138,13.42608695652174,18,0,0,0.0,0,Safe
15514,2010-11-25 14:53:00,7,2132.66,14.409864864864863,1461,95,9.871621621621621,7,14,0,0.0,0,Safe
15515,2010-11-17 13:39:00,1,91.65,18.330000000000002,35,5,7.0,1,22,0,0.0,0,Safe
15518,2010-11-25 19:36:00,7,2255.84,9.51831223628692,1487,166,6.274261603375527,7,14,0,0.0,0,Safe
15519,2010-11-21 14:35:00,2,344.61,9.313783783783784,116,34,3.135135135135135,2,18,0,0.0,0,Safe
15521,2010-11-04 18:40:00,8,3864.2799999999997,18.489377990430622,2183,117,10.444976076555024,8,35,0,0.0,0,Safe
15523,2010-10-20 15:43:00,13,4435.49,43.48519607843137,1292,51,12.666666666666666,13,50,0,0.0,0,Safe
15524,2010-04-12 09:19:00,1,151.4,18.925,24,8,3.0,1,241,1,1.0,1,High Risk
15525,2010-12-01 13:17:00,2,430.78000000000003,5.983055555555556,253,66,3.513888888888889,2,8,0,0.0,0,Safe
15527,2010-11-10 12:13:00,15,3063.36,18.679024390243903,1070,116,6.524390243902439,15,29,0,0.0,0,Safe
15529,2010-12-08 12:24:00,2,1116.72,8.092173913043478,992,133,7.188405797101449,2,1,0,0.0,0,Safe
15530,2010-07-15 11:10:00,1,298.57,8.781470588235294,310,30,9.117647058823529,1,147,1,1.0,1,High Risk
15532,2010-11-28 15:18:00,6,2098.7200000000003,5.765714285714286,722,281,1.9835164835164836,6,11,0,0.0,0,Safe
15534,2009-12-14 12:48:00,1,162.25,20.28125,63,8,7.875,1,360,1,1.0,1,High Risk
15535,2010-10-31 14:09:00,2,541.47,9.335689655172414,179,50,3.086206896551724,2,39,0,0.0,0,Safe
15536,2010-10-26 16:31:00,1,259.09,16.193125,242,16,15.125,1,44,0,0.01,0,Safe
15538,2010-06-18 15:08:00,4,1532.9,218.9857142857143,166,2,23.714285714285715,4,174,1,0.94,1,High Risk
15540,2010-11-29 11:10:00,1,247.38,15.46125,244,16,15.25,1,10,0,0.01,0,Safe
15542,2010-07-15 13:32:00,3,855.71,3.7863274336283186,418,212,1.8495575221238938,3,147,1,0.96,1,High Risk
15543,2010-09-06 11:28:00,1,114.4,4.085714285714286,81,28,2.892857142857143,1,94,1,0.98,1,High Risk
15544,2010-12-02 12:47:00,12,4387.72,15.18242214532872,3462,124,11.979238754325259,12,7,0,0.0,0,Safe
15545,2010-12-03 17:28:00,1,135.32999999999998,4.365483870967742,75,31,2.4193548387096775,1,6,0,0.01,0,Safe
15546,2010-04-12 11:51:00,2,1079.1000000000001,89.92500000000001,198,6,16.5,2,241,1,1.0,1,High Risk
15547,2010-11-28 13:56:00,12,4994.9,7.915847860538826,2884,360,4.570522979397781,12,11,0,0.0,0,Safe
15548,2010-04-23 12:20:00,1,158.09,6.8734782608695655,64,23,2.782608695652174,1,230,1,1.0,1,High Risk
15549,2010-10-14 16:54:00,5,652.7,13.887234042553192,242,43,5.148936170212766,5,56,0,0.0,0,Safe
15550,2010-11-26 11:14:00,8,1635.42,9.398965517241379,844,138,4.850574712643678,8,13,0,0.0,0,Safe
15551,2010-11-10 14:04:00,6,1243.75,10.910087719298245,578,95,5.0701754385964914,6,29,0,0.0,0,Safe
15552,2010-03-26 16:17:00,1,131.20000000000002,10.933333333333335,58,12,4.833333333333333,1,258,1,1.0,1,High Risk
15555,2010-12-09 16:53:00,22,7017.97,9.149895697522817,3909,434,5.096479791395046,22,0,0,0.01,0,Safe
15558,2010-03-10 15:25:00,1,202.68,8.812173913043479,73,23,3.1739130434782608,1,274,1,1.0,1,High Risk
15559,2010-05-20 14:06:00,1,1109.4,17.893548387096775,526,62,8.483870967741936,1,203,1,0.99,1,High Risk
15560,2010-11-07 10:15:00,2,153.52,15.352,72,10,7.2,2,32,0,0.0,0,Safe
15561,2010-11-21 10:40:00,4,927.16,15.71457627118644,659,39,11.169491525423728,4,18,0,0.01,0,Safe
15562,2010-10-11 10:33:00,2,321.06,12.348461538461539,94,25,3.6153846153846154,2,59,0,0.0,0,Safe
15563,2010-07-13 11:57:00,3,1363.26,9.807625899280575,1048,109,7.539568345323741,3,149,1,1.0,1,High Risk
15564,2010-09-02 15:52:00,2,70.74000000000001,17.685000000000002,42,4,10.5,2,98,1,0.97,1,High Risk
15566,2010-11-12 12:11:00,2,213.37,19.39727272727273,103,8,9.363636363636363,2,27,0,0.0,0,Safe
15569,2010-11-14 10:46:00,5,421.66,4.216600000000001,244,96,2.44,5,25,0,0.0,0,Safe
15570,2010-12-05 12:57:00,14,5000.2,11.062389380530973,2037,299,4.506637168141593,14,4,0,0.02,0,Safe
15571,2010-11-18 14:25:00,10,2987.52,5.5120295202952025,1907,409,3.518450184501845,10,21,0,0.0,0,Safe
15572,2010-11-24 13:16:00,3,1404.42,10.803230769230769,732,112,5.630769230769231,3,15,0,0.0,0,Safe
15573,2010-03-31 13:40:00,3,559.23,4.948938053097345,315,103,2.7876106194690267,3,253,1,0.98,1,High Risk
15574,2010-12-02 15:46:00,3,697.56,3.8539226519337015,393,157,2.1712707182320443,3,7,0,0.0,0,Safe
15575,2010-03-30 12:50:00,1,30.1,10.033333333333333,6,3,2.0,1,254,1,1.0,1,High Risk
15577,2009-12-16 14:54:00,2,137.15,6.8575,31,20,1.55,2,358,1,0.97,1,High Risk
15579,2010-11-21 15:38:00,3,923.03,8.168407079646018,596,106,5.274336283185841,3,18,0,0.0,0,Safe
15580,2010-11-28 11:00:00,8,1375.39,6.112844444444445,955,150,4.2444444444444445,8,11,0,0.0,0,Safe
15581,2010-12-08 14:38:00,26,3873.93,7.030725952813067,2337,450,4.241379310344827,26,1,0,0.0,0,Safe
15583,2010-11-28 15:04:00,1,95.96,2.4605128205128204,56,37,1.435897435897436,1,11,0,0.01,0,Safe
15584,2010-11-05 11:34:00,2,547.34,5.585102040816327,170,93,1.7346938775510203,2,34,0,0.03,0,Safe
15586,2010-04-26 11:00:00,3,728.34,26.01214285714286,462,25,16.5,3,227,1,0.98,1,High Risk
15587,2010-10-26 17:52:00,2,162.72,81.36,48,2,24.0,2,44,0,0.0,0,Safe
15588,2010-01-31 12:19:00,1,579.6,144.9,96,4,24.0,1,312,1,1.0,1,High Risk
15590,2010-11-22 14:49:00,5,1496.6,17.20229885057471,832,75,9.563218390804598,5,17,0,0.0,0,Safe
15591,2010-05-06 09:23:00,3,217.9,31.12857142857143,58,6,8.285714285714286,3,217,1,0.99,1,High Risk
15595,2010-08-09 12:27:00,1,64.8,32.4,48,2,24.0,1,122,1,0.96,1,High Risk
15596,2010-12-09 16:10:00,5,1723.45,17.40858585858586,815,65,8.232323232323232,5,0,0,0.0,0,Safe
15597,2010-05-13 13:10:00,1,238.8,15.92,114,15,7.6,1,210,1,1.0,1,High Risk
15598,2010-10-08 09:20:00,1,307.34,13.969999999999999,244,22,11.090909090909092,1,62,0,0.01,0,Safe
15599,2010-09-20 10:15:00,1,488.32,15.752258064516129,380,31,12.258064516129032,1,80,0,0.01,0,Safe
15600,2010-10-07 14:30:00,4,1199.31,16.89169014084507,657,55,9.253521126760564,4,63,0,0.0,0,Safe
15601,2010-12-02 10:39:00,17,7910.4400000000005,17.38558241758242,5550,158,12.197802197802197,17,7,0,0.0,0,Safe
15602,2010-12-06 15:35:00,8,1732.0,22.789473684210527,924,45,12.157894736842104,8,3,0,0.0,0,Safe
15603,2010-03-01 16:02:00,1,40.0,20.0,32,2,16.0,1,283,1,0.99,1,High Risk
15605,2010-12-01 13:38:00,5,738.57,16.785681818181818,271,37,6.159090909090909,5,8,0,0.0,0,Safe
15606,2010-11-14 15:27:00,8,2229.71,33.27925373134328,675,47,10.074626865671641,8,25,0,0.0,0,Safe
15607,2010-06-14 11:55:00,8,1525.01,16.397956989247312,1124,81,12.086021505376344,8,178,1,0.96,1,High Risk
15608,2010-10-20 10:10:00,1,692.3,15.384444444444444,548,45,12.177777777777777,1,50,0,0.0,0,Safe
15611,2010-11-21 11:35:00,13,1405.83,27.565294117647056,243,24,4.764705882352941,13,18,0,0.0,0,Safe
15613,2010-04-08 12:51:00,1,345.4,14.391666666666666,316,24,13.166666666666666,1,245,1,0.99,1,High Risk
15614,2010-09-28 10:46:00,4,1915.68,28.171764705882353,812,63,11.941176470588236,4,72,0,0.0,0,Safe
15615,2010-11-14 12:07:00,24,10744.79,22.958952991452993,6102,187,13.038461538461538,24,25,0,0.0,0,Safe
15616,2010-09-27 13:10:00,1,317.11,24.393076923076926,137,13,10.538461538461538,1,73,0,0.0,0,Safe
15617,2010-11-08 16:07:00,3,828.5500000000001,19.727380952380955,485,41,11.547619047619047,3,31,0,0.0,0,Safe
15620,2010-10-26 11:32:00,1,375.26,13.402142857142858,286,28,10.214285714285714,1,44,0,0.0,0,Safe
15622,2010-10-08 14:35:00,8,4122.89,17.250585774058578,2321,196,9.711297071129707,8,62,0,0.0,0,Safe
15623,2010-11-11 10:19:00,7,1956.02,22.482988505747127,818,75,9.402298850574713,7,28,0,0.01,0,Safe
15625,2010-11-28 12:23:00,5,1522.74,15.538163265306123,1364,73,13.918367346938776,5,11,0,0.0,0,Safe
15626,2010-10-14 17:16:00,1,391.72,12.636129032258065,372,31,12.0,1,56,0,0.0,0,Safe
15627,2010-09-08 14:14:00,2,485.78000000000003,21.120869565217394,296,23,12.869565217391305,2,92,1,0.99,1,High Risk
15628,2010-12-08 09:51:00,9,2715.3,17.077358490566038,1685,84,10.59748427672956,9,1,0,0.0,0,Safe
15629,2010-09-15 13:46:00,4,1628.7,25.056923076923077,890,34,13.692307692307692,4,85,0,0.03,0,Safe
15630,2010-03-05 14:30:00,1,295.05,14.752500000000001,187,20,9.35,1,279,1,0.99,1,High Risk
15631,2010-03-07 14:52:00,1,586.59,15.436578947368423,477,38,12.552631578947368,1,277,1,0.98,1,High Risk
15633,2010-07-18 13:54:00,13,3955.46,23.131345029239768,1598,77,9.345029239766081,13,144,1,0.97,1,High Risk
15634,2010-11-21 15:30:00,1,311.1,16.373684210526317,128,19,6.7368421052631575,1,18,0,0.0,0,Safe
15635,2010-11-09 08:58:00,1,100.35,50.175,5,2,2.5,1,30,0,0.0,0,Safe
15636,2010-09-28 15:10:00,2,719.82,22.494375,276,27,8.625,2,72,0,0.0,0,Safe
15637,2010-10-22 08:24:00,4,470.55,18.822,235,22,9.4,4,48,0,0.0,0,Safe
15638,2010-11-26 11:52:00,5,1151.6,76.77333333333333,282,11,18.8,5,13,0,0.01,0,Safe
15639,2010-09-14 09:05:00,2,639.76,14.54,526,40,11.954545454545455,2,86,0,0.01,0,Safe
15640,2010-12-02 15:40:00,15,9454.1,36.643798449612405,3968,130,15.37984496124031,15,7,0,0.0,0,Safe
15641,2010-11-08 14:05:00,8,3182.17,17.48445054945055,2347,158,12.895604395604396,8,31,0,0.0,0,Safe
15642,2009-12-10 11:51:00,1,23.700000000000003,23.700000000000003,30,1,30.0,1,364,1,1.0,1,High Risk
15645,2010-10-21 18:36:00,2,443.16,27.6975,140,16,8.75,2,49,0,0.0,0,Safe
15646,2010-12-02 16:59:00,3,506.81,10.343061224489796,609,49,12.428571428571429,3,7,0,0.01,0,Safe
15647,2010-10-20 15:09:00,1,169.0,15.363636363636363,124,11,11.272727272727273,1,50,0,0.01,0,Safe
15649,2010-11-17 16:22:00,1,538.3499999999999,67.29374999999999,101,8,12.625,1,22,0,0.0,0,Safe
15650,2010-07-06 10:41:00,2,553.88,15.385555555555555,210,33,5.833333333333333,2,156,1,1.0,1,High Risk
15651,2010-10-15 13:42:00,2,598.84,22.17925925925926,344,27,12.74074074074074,2,55,0,0.0,0,Safe
15652,2010-11-17 15:14:00,4,888.2,11.387179487179488,305,73,3.91025641025641,4,22,0,0.0,0,Safe
15658,2010-12-02 10:53:00,4,1399.3700000000001,20.578970588235297,449,58,6.602941176470588,4,7,0,0.0,0,Safe
15659,2010-11-18 10:51:00,2,226.04,22.604,50,8,5.0,2,21,0,0.01,0,Safe
15660,2010-12-09 09:49:00,7,1140.97,16.535797101449276,735,43,10.652173913043478,7,0,0,0.0,0,Safe
15661,2010-11-25 08:21:00,6,855.27,22.507105263157893,495,25,13.026315789473685,6,14,0,0.0,0,Safe
15662,2010-02-16 16:47:00,2,283.73,23.644166666666667,145,12,12.083333333333334,2,296,1,1.0,1,High Risk
15664,2010-09-16 18:09:00,3,867.6,16.369811320754717,373,46,7.037735849056604,3,84,0,0.02,0,Safe
15665,2010-10-24 14:08:00,3,1642.46,9.77654761904762,979,121,5.8273809523809526,3,46,0,0.01,0,Safe
15666,2010-08-24 16:14:00,2,612.78,9.284545454545453,421,61,6.378787878787879,2,107,1,0.99,1,High Risk
15670,2010-06-01 15:34:00,1,152.15,21.735714285714288,41,7,5.857142857142857,1,191,1,1.0,1,High Risk
15672,2009-12-14 16:52:00,1,45.300000000000004,15.100000000000001,10,3,3.3333333333333335,1,360,1,1.0,1,High Risk
15673,2010-09-14 11:08:00,5,3274.5,26.407258064516128,1516,91,12.225806451612904,5,86,0,0.01,0,Safe
15674,2010-10-18 12:46:00,8,4406.59,18.993922413793104,2085,197,8.987068965517242,8,52,0,0.0,0,Safe
15675,2010-10-31 14:14:00,1,218.35,15.596428571428572,97,14,6.928571428571429,1,39,0,0.0,0,Safe
15677,2010-10-14 15:19:00,2,648.4,16.625641025641023,356,32,9.128205128205128,2,56,0,0.0,0,Safe
15678,2010-11-09 14:38:00,2,1423.94,18.02455696202532,780,67,9.873417721518987,2,30,0,0.0,0,Safe
15680,2010-12-08 14:43:00,8,3153.7400000000002,16.86491978609626,2074,128,11.090909090909092,8,1,0,0.0,0,Safe
15681,2010-11-25 15:07:00,9,1523.22,46.158181818181816,480,22,14.545454545454545,9,14,0,0.0,0,Safe
15682,2010-04-19 15:30:00,2,318.24,12.7296,222,25,8.88,2,234,1,0.98,1,High Risk
15683,2010-08-23 12:01:00,1,330.79,20.674375,201,16,12.5625,1,108,1,1.0,1,High Risk
15684,2010-06-10 18:51:00,3,173.95,15.813636363636363,77,9,7.0,3,182,1,0.99,1,High Risk
15685,2010-09-15 13:43:00,1,55.980000000000004,3.2929411764705883,36,17,2.1176470588235294,1,85,0,0.05,0,Safe
15688,2010-10-17 12:06:00,1,190.57,7.058148148148148,95,26,3.5185185185185186,1,53,0,0.0,0,Safe
